Id,Predicted
9280,0.32393511241685513
9281,0.4107653181125354
9282,0.3682851389816866
9283,0.5443421446471042
9284,0.05937413690430934
9285,0.17252038956140522
9286,0.42491010557607534
9287,0.09134435843959188
9288,0.07846644117318959
9289,0.2430646801305944
9290,0.15430344822562608
9291,0.42163458312517865
9292,0.1113441495801534
9293,0.29848988967146534
9294,0.6165998328363371
9295,0.8767099014373756
9296,0.2882062107093123
9297,0.0353078472443968
9298,0.10767342517618858
9299,0.09100083243395624
9300,0.17587295905301584
9301,0.062479643312179645
9302,0.803508152722325
9303,0.48734860271012814
9304,0.11180720732517951
9305,0.623017316037638
9306,0.5373215423602271
9307,0.10680255433007343
9308,0.19123895059216411
9309,0.20899236199245105
9310,0.322986610996625
9311,0.3139481726134864
9312,0.12247292196150592
9313,0.2847832446917226
9314,0.4905795335612372
9315,0.4231362285887273
9316,0.4839923761512117
9317,0.05385853338954785
9318,0.060276946282440895
9319,0.43361169445963743
9320,0.732113772507319
9321,0.2889549508433235
9322,0.04597568710286264
9323,0.1643655355514449
9324,0.11531200264624959
9325,0.2181240297838314
9326,0.13982269282071846
9327,0.07678233281883534
9328,0.16319617241038595
9329,0.06696680479857985
9330,0.31661981718731314
9331,0.4287178652407525
9332,0.8592126447755577
9333,0.09831228838757804
9334,0.5283501496804877
9335,0.29721531337695395
9336,0.8338013708778569
9337,0.06890266960552727
9338,0.04315505188261916
9339,0.35116144312813324
9340,0.02871984896797685
9341,0.04231295897188414
9342,0.47036698029136537
9343,0.40346040797858945
9344,0.06320352037459931
9345,0.20581411721037482
9346,0.8152583647425775
9347,0.6593792744843905
9348,0.21575235606597368
9349,0.3067125905272238
9350,0.36981486850452505
9351,0.07428573177387274
9352,0.6872265865977566
9353,0.618516461431278
9354,0.05510493083021767
9355,0.2328206321899959
9356,0.5267845608813078
9357,0.37976821789636317
9358,0.8293995384274798
9359,0.12615300850315198
9360,0.6266768266276922
9361,0.2566802680583347
9362,0.04116368221663904
9363,0.08066237523126447
9364,0.18988317539938987
9365,0.0833494938471096
9366,0.8756661607632713
9367,0.5236789454414729
9368,0.34239711050987365
9369,0.09712204330766032
9370,0.42971907054125624
9371,0.028630792994102115
9372,0.20359648969534633
9373,0.4045438933126315
9374,0.09454678694402599
9375,0.2840738718633773
9376,0.07564034231308012
9377,0.13985310920162672
9378,0.09416315148212309
9379,0.5258572176990661
9380,0.06004693646060417
9381,0.1856416069693574
9382,0.9426439071227677
9383,0.266475069451546
9384,0.3559516284250987
9385,0.4206041724232603
9386,0.31347857692796677
9387,0.6999910904922895
9388,0.23294247107013205
9389,0.1472883144933213
9390,0.057122951699049226
9391,0.1697693805114234
9392,0.11550525749386668
9393,0.7941665493156127
9394,0.6723510587445922
9395,0.6015379713827538
9396,0.1401265162165512
9397,0.4799255587595416
9398,0.05436491053501493
9399,0.4386648692485109
9400,0.3128761025746102
9401,0.26223551397686173
9402,0.12831737791347014
9403,0.34433417718263104
9404,0.5293688886633542
9405,0.2583632816260558
9406,0.4268879248148209
9407,0.36516301633979964
9408,0.24554678866913415
9409,0.07707279018337253
9410,0.7631590918438093
9411,0.13664384816716652
9412,0.1488173594382284
9413,0.18873562991051446
9414,0.1934559704282503
9415,0.126140856007905
9416,0.0569524115780707
9417,0.5680290566035808
9418,0.8035342806839451
9419,0.13733237437770557
9420,0.459994470864049
9421,0.10583982078431595
9422,0.06352211936841931
9423,0.3689978315805859
9424,0.2993169929459369
9425,0.3377525886963045
9426,0.08143744634892255
9427,0.9254710729933538
9428,0.29435215122898756
9429,0.020530185142999664
9430,0.05593609175036221
9431,0.15142799087850262
9432,0.049441890751863365
9433,0.21611319671620127
9434,0.1439339601586948
9435,0.6398483735065792
9436,0.30541286965894326
9437,0.28625220947928437
9438,0.06242314078532983
9439,0.6376506791632598
9440,0.09965495615069621
9441,0.04593433323940993
9442,0.925042337013894
9443,0.7323792641936155
9444,0.08533251609343204
9445,0.5889156797541416
9446,0.3313589739137868
9447,0.934261043170212
9448,0.5165745065422019
9449,0.16430919281369616
9450,0.16899128082319786
9451,0.09872536630820863
9452,0.18638507982712388
9453,0.48509761205987184
9454,0.1154179686204283
9455,0.30789877212261624
9456,0.07103133004445365
9457,0.2493112702769102
9458,0.04563938616815761
9459,0.11296054083808962
9460,0.06044735729815419
9461,0.47702587760972076
9462,0.06899474219052094
9463,0.1296178378393383
9464,0.041109707375960855
9465,0.07763308518307666
9466,0.1196078138177338
9467,0.11698106425477187
9468,0.06761860836038705
9469,0.3761435596635109
9470,0.9423321794872818
9471,0.42184617474400954
9472,0.04230096798403092
9473,0.2144107474477876
9474,0.246936536798928
9475,0.2835904513432247
9476,0.6246398230564589
9477,0.5871400996355195
9478,0.1937932588464395
9479,0.16074550145334662
9480,0.20589156680979667
9481,0.08967909851350186
9482,0.22980274202364512
9483,0.8209851052178593
9484,0.2600023403979248
9485,0.2843022530744862
9486,0.09527769023619814
9487,0.7690041424283258
9488,0.1006904353187207
9489,0.4983588466201941
9490,0.2920759191373139
9491,0.3881473428727461
9492,0.1542166905048482
9493,0.14963955903600876
9494,0.21177356385289392
9495,0.12382454608395047
9496,0.12617347329100648
9497,0.08604910696904441
9498,0.09306401558011917
9499,0.45279510197229367
9500,0.8242534563208335
9501,0.08272543194941612
9502,0.3600223228427575
9503,0.06915376577109733
9504,0.10718230582622165
9505,0.1050270083290325
9506,0.40522563990150196
9507,0.721906898975105
9508,0.23919807396453785
9509,0.2098888483786085
9510,0.08812095504438228
9511,0.08833664609402582
9512,0.27828018564580087
9513,0.49278039284111974
9514,0.05090684120507931
9515,0.1185052934944218
9516,0.048492523924443365
9517,0.9340120069673792
9518,0.25058747785969465
9519,0.257959234439746
9520,0.6386795499236544
9521,0.0836481771126445
9522,0.08469070836270502
9523,0.2609836003649038
9524,0.0912115296137154
9525,0.462623006415371
9526,0.10802069398318612
9527,0.18086813877045602
9528,0.44984739233643384
9529,0.7260851245321722
9530,0.5591146364378287
9531,0.1359616497176521
9532,0.18835352515695575
9533,0.12535394454786605
9534,0.5011437903622666
9535,0.14159360116950773
9536,0.44996221142861
9537,0.21110082662625235
9538,0.34322896699224414
9539,0.07815088214510768
9540,0.1546135270827656
9541,0.5899382466181958
9542,0.10276673737311529
9543,0.15723422585144153
9544,0.3755038965867875
9545,0.03661649030344671
9546,0.16860255381470252
9547,0.9379174977297213
9548,0.0646918663269328
9549,0.16235892417511139
9550,0.11364367741323911
9551,0.26756624606325413
9552,0.06865780073632352
9553,0.5221087138508894
9554,0.5098360741979935
9555,0.22014604675518445
9556,0.864698781133596
9557,0.8055570254416091
9558,0.5838092622740814
9559,0.4845275080081326
9560,0.050962647641132536
9561,0.1067256746401742
9562,0.3206292337252963
9563,0.10668934830121904
9564,0.0751995697516147
9565,0.14980642118474083
9566,0.15233323392547168
9567,0.1323704920169015
9568,0.33995247438096193
9569,0.6436014911928658
9570,0.22718199649414494
9571,0.5768841878260013
9572,0.05933034418672642
9573,0.1337825162799078
9574,0.15863733630984989
9575,0.05287529928353304
9576,0.10756505909946096
9577,0.08501494821868277
9578,0.0569098337468589
9579,0.0650709508109587
9580,0.16890607442904976
9581,0.3084927052176914
9582,0.11588863976861088
9583,0.2444753573627306
9584,0.37439210408492307
9585,0.5141189009838125
9586,0.25882880273015524
9587,0.058440216920270335
9588,0.9253485594053495
9589,0.5654979055936986
9590,0.2899009978212547
9591,0.35677248464540934
9592,0.5730081982633278
9593,0.678562349463987
9594,0.11662708707271416
9595,0.12381017728503005
9596,0.697236015012193
9597,0.7036518092791493
9598,0.15051905829208417
9599,0.11889063185762618
9600,0.5837326000686389
9601,0.5167090206082472
9602,0.3781535895457899
9603,0.448824649837838
9604,0.030606609715541893
9605,0.1241709203684559
9606,0.028101265422950522
9607,0.049809425479387465
9608,0.11412875753035437
9609,0.07063094669633975
9610,0.08437533793572202
9611,0.12405191276371236
9612,0.7676160717556625
9613,0.7623360176844614
9614,0.15826327183917388
9615,0.5328807090327456
9616,0.25972191872754996
9617,0.4321969336161334
9618,0.17381571829489983
9619,0.06644010750841543
9620,0.0545042296728091
9621,0.15779471051077315
9622,0.07322968227202085
9623,0.5168441581277602
9624,0.12764345275262368
9625,0.5497625271590032
9626,0.12466881350631717
9627,0.038472281229588935
9628,0.08131595206943353
9629,0.8445705378068094
9630,0.5767387385145641
9631,0.5699838705300269
9632,0.08351172978098448
9633,0.10421991345185544
9634,0.07640277029657928
9635,0.43852572933221085
9636,0.9162003811784681
9637,0.2620261717792812
9638,0.04603372051925063
9639,0.13832855760292592
9640,0.03291997904557845
9641,0.06883323511132455
9642,0.13598008342310733
9643,0.276611995726033
9644,0.16687454688864573
9645,0.0715524372306978
9646,0.0986561852901172
9647,0.1894821686080736
9648,0.030128452839715755
9649,0.1481217736544247
9650,0.7698640702011245
9651,0.21215233355293645
9652,0.15523864404648996
9653,0.8291979210161664
9654,0.20256104940673808
9655,0.2437586940799829
9656,0.7296319690491111
9657,0.303975786851735
9658,0.12304405828298438
9659,0.5901893659644813
9660,0.8516093424058835
9661,0.12682302043053562
9662,0.12513592984949645
9663,0.42289109497148514
9664,0.11816777798495834
9665,0.07767819283029785
9666,0.6862814597335803
9667,0.06056322481650181
9668,0.3397531376726636
9669,0.5052015086649175
9670,0.08875213367046714
9671,0.8886298763018206
9672,0.11914832641213063
9673,0.11664843434192305
9674,0.1974039442112133
9675,0.3166154581598018
9676,0.6782177708977087
9677,0.22071836274540724
9678,0.357065880859965
9679,0.26803212946291016
9680,0.1877381758490213
9681,0.43851345762776495
9682,0.2189820589711704
9683,0.12451209949282398
9684,0.08050804424914625
9685,0.4329994356829203
9686,0.8556039364324617
9687,0.855246388870353
9688,0.15480584199981146
9689,0.18901259026709144
9690,0.10473942973818429
9691,0.20527135033849173
9692,0.49012271014735737
9693,0.5192162743743096
9694,0.24305201729766934
9695,0.3973000235120744
9696,0.1441140935850679
9697,0.6348930823042789
9698,0.36767762828728046
9699,0.29174137416917734
9700,0.30137854447757856
9701,0.8111131052658969
9702,0.108413017328657
9703,0.3083171993312659
9704,0.38671084159725755
9705,0.08767841120495383
9706,0.05017966697736685
9707,0.22900684852322364
9708,0.9180242133123028
9709,0.16558055462572352
9710,0.46123974705016246
9711,0.21602997283061498
9712,0.6971048211443105
9713,0.038780878546093196
9714,0.5937143495508171
9715,0.944784903778432
9716,0.26717636589935206
9717,0.2705246334566759
9718,0.29537380045485784
9719,0.33972567649110197
9720,0.06578877286068445
9721,0.0831760585250743
9722,0.1793442427126908
9723,0.12543032749251265
9724,0.6122304777798726
9725,0.30123604291644546
9726,0.3877441382047335
9727,0.3074108562097304
9728,0.21474938515055988
9729,0.870248804067517
9730,0.4306492961068223
9731,0.2527791851176361
9732,0.46650906571676864
9733,0.43736023404575913
9734,0.7620924177820856
9735,0.3263018486833974
9736,0.034131568785457804
9737,0.5144586650723334
9738,0.08141222179293438
9739,0.7544875965931234
9740,0.12709706305511398
9741,0.18600596157574684
9742,0.055211989940411155
9743,0.3617481902135534
9744,0.06314785446312698
9745,0.043629889430590346
9746,0.26070956830099096
9747,0.3643719636087674
9748,0.1365885448422984
9749,0.5347602195727965
9750,0.360359704652521
9751,0.051854199385193735
9752,0.1310439473336007
9753,0.8515050289139134
9754,0.08530645892513049
9755,0.06875720229596911
9756,0.23712802089565088
9757,0.2620766871690849
9758,0.2594301088786348
9759,0.2358221998094925
9760,0.4411576167561186
9761,0.06511641559087558
9762,0.1489369586337238
9763,0.43185214918783643
9764,0.4830819223292212
9765,0.31294479674055375
9766,0.05852534425970227
9767,0.6378779790815166
9768,0.12661804434991245
9769,0.5415907707717954
9770,0.7258525639211093
9771,0.2960739619993281
9772,0.07634074857603276
9773,0.32300232372716786
9774,0.3757481342555512
9775,0.38122267009441213
9776,0.09551008704847175
9777,0.4389271024212979
9778,0.7210850295322427
9779,0.07474678620990702
9780,0.10349677534833887
9781,0.1623657740344168
9782,0.4651528656176124
9783,0.15096059037008552
9784,0.03933654422420104
9785,0.2892604123514192
9786,0.11432811974387828
9787,0.06988982696124238
9788,0.05478759127412147
9789,0.2540940469170051
9790,0.24017301657527956
9791,0.17479718562295096
9792,0.8997879787995322
9793,0.09619928609013975
9794,0.8655261585939324
9795,0.19107006834781093
9796,0.21175978496011902
9797,0.3441203602772625
9798,0.04209536503392134
9799,0.04282462814381547
9800,0.5383585514196032
9801,0.05814950201068313
9802,0.4600847276389174
9803,0.19122639609444286
9804,0.31221307871214804
9805,0.09918237796979729
9806,0.11586533594664554
9807,0.13712729518130543
9808,0.8849250917265173
9809,0.1601304391300999
9810,0.18354855650493274
9811,0.2630105035050449
9812,0.4226936862033617
9813,0.029951906418510567
9814,0.1247882299554996
9815,0.07841498890885189
9816,0.3917915899741292
9817,0.06466472226250748
9818,0.11591279288067595
9819,0.39788950819420443
9820,0.6269749503078198
9821,0.44904618386437006
9822,0.20013261626785167
9823,0.46104184321875663
9824,0.7563410714754473
9825,0.057774523679201426
9826,0.6165640445466887
9827,0.16208167324496398
9828,0.5201365728245176
9829,0.27965219010605535
9830,0.4818007747506352
9831,0.3394736722833683
9832,0.1631305195276172
9833,0.2926788357975638
9834,0.9407014942425823
9835,0.1306434712309872
9836,0.6102324658656931
9837,0.7824829504455504
9838,0.09313974050170362
9839,0.31535491801905474
9840,0.34366197763806394
9841,0.5459565469011828
9842,0.1868561902266625
9843,0.4131427160509169
9844,0.31635871787357484
9845,0.8692429192270978
9846,0.09356479827774157
9847,0.3951992999137516
9848,0.7445468866650791
9849,0.572194268727314
9850,0.08485421840835997
9851,0.846350133424889
9852,0.47260461375417695
9853,0.0771288349930697
9854,0.06492329412269746
9855,0.4705844535836016
9856,0.2832483267794418
9857,0.10275167982970193
9858,0.2493085193139287
9859,0.5337052178342451
9860,0.048686331964587146
9861,0.5256126688262187
9862,0.37450461544124064
9863,0.271580702642805
9864,0.10045289746321545
9865,0.08743122635102654
9866,0.17932373279955222
9867,0.09618722808662106
9868,0.04739279059439133
9869,0.26353895944066735
9870,0.14244813868291353
9871,0.39183533586474795
9872,0.8197781350880842
9873,0.1747461621249092
9874,0.10920009015549162
9875,0.9262125007362001
9876,0.04045378660893327
9877,0.0936573566597877
9878,0.38969061297755203
9879,0.023218743376535855
9880,0.1981756511082569
9881,0.1345306891664783
9882,0.5930850680534143
9883,0.1032592746447838
9884,0.08105211803761048
9885,0.15894529439223928
9886,0.6322300954221884
9887,0.05695824328911859
9888,0.11762400107605762
9889,0.2742498686089307
9890,0.8667018239828268
9891,0.1345731218888408
9892,0.08861357386497305
9893,0.2352285424544538
9894,0.38696680723150656
9895,0.06222392111159
9896,0.1268790184746025
9897,0.28054815215694895
9898,0.8178419876283414
9899,0.051896400217868614
9900,0.20057363269506823
9901,0.050676289659355236
9902,0.07472495193554678
9903,0.3292635212077819
9904,0.5717924174494791
9905,0.2130101953212477
9906,0.13104519986930216
9907,0.9159272564737381
9908,0.08881485308933368
9909,0.890507905028846
9910,0.30183294271658073
9911,0.8425720430496187
9912,0.2348370288156997
9913,0.02912053039046959
9914,0.40460644700690196
9915,0.22591913479891076
9916,0.23400366091932717
9917,0.08490330848252842
9918,0.3127991572060356
9919,0.32808047485593833
9920,0.2816012734469028
9921,0.1094833616177897
9922,0.23868463789495636
9923,0.9237932961919132
9924,0.5672542127386551
9925,0.0904807444946656
9926,0.37040091339606707
9927,0.19823299350014384
9928,0.8485017196623803
9929,0.25383566298355587
9930,0.06410109487812761
9931,0.6333424905876983
9932,0.5472577125200022
9933,0.22581503587668436
9934,0.335584674687208
9935,0.2688025801422543
9936,0.4163370432652619
9937,0.07183625261678857
9938,0.8520006350206564
9939,0.9041255309565006
9940,0.1008927713002618
9941,0.12219177358972388
9942,0.5073855732076679
9943,0.10338096342902178
9944,0.3459639049011559
9945,0.05168767399980613
9946,0.07041945680663489
9947,0.4379925193053848
9948,0.14979623033478962
9949,0.36266851218275525
9950,0.4294472415540296
9951,0.19338394812004361
9952,0.1365632927110196
9953,0.42537660053231857
9954,0.3971179981679042
9955,0.07273925427863301
9956,0.15501773320135506
9957,0.31029197527504654
9958,0.38761863814983144
9959,0.10129372476580588
9960,0.4873860159923396
9961,0.13723676294270212
9962,0.21278424024986486
9963,0.04444681337948802
9964,0.2437564543224594
9965,0.1307439128404308
9966,0.5772244233030572
9967,0.6087080476872732
9968,0.20328479787958054
9969,0.32996592157659443
9970,0.06186949001658881
9971,0.06262404874690504
9972,0.14815189804264717
9973,0.14095916948596465
9974,0.5830026462517104
9975,0.09362259512297319
9976,0.18099962344891807
9977,0.7299669026893645
9978,0.22019865854402315
9979,0.09279286471693546
9980,0.8811532707106006
9981,0.28289787505321945
9982,0.6675910407405072
9983,0.34160205442156977
9984,0.0535950495579743
9985,0.5837835892831207
9986,0.5509220857677765
9987,0.10372700437552022
9988,0.2454291453661535
9989,0.0432237753820866
9990,0.9372312369346548
9991,0.09950209138163504
9992,0.563708125879122
9993,0.15647342932829253
9994,0.20592741420285202
9995,0.16897906828140302
9996,0.09551810516524087
9997,0.046625673750946575
9998,0.21186601019398282
9999,0.4840854602879856
10000,0.06215553821700494
10001,0.26961624061650147
10002,0.08544229906548442
10003,0.6958348561374058
10004,0.1350102676224189
10005,0.10702923918253247
10006,0.09979411177822606
10007,0.929589152166794
10008,0.3959509772366825
10009,0.07044213045499811
10010,0.40171385831652484
10011,0.40451398631560304
10012,0.15098027556398969
10013,0.311295967156486
10014,0.05349042381335038
10015,0.19141264479530784
10016,0.4272074368554659
10017,0.7056556791742523
10018,0.20659192169157942
10019,0.33917012685104553
10020,0.030792362245386066
10021,0.40100631866618297
10022,0.07564856011132184
10023,0.5566439164926503
10024,0.5503539054397418
10025,0.269653696576006
10026,0.10046234176087475
10027,0.2640504154644176
10028,0.058390401872102114
10029,0.08756006382405636
10030,0.0974541247983131
10031,0.15017553950661866
10032,0.1471342575706068
10033,0.07764066236327208
10034,0.1910991138552014
10035,0.4822152537588962
10036,0.6906831069044203
10037,0.21930576781329392
10038,0.8464629322451818
10039,0.06353119659708376
10040,0.20586410594731439
10041,0.05515264070804866
10042,0.1568681796212157
10043,0.05908644259390037
10044,0.05155695699759284
10045,0.4129943416220207
10046,0.03982264323033072
10047,0.4134392496887374
10048,0.04648067337454913
10049,0.37284725274423336
10050,0.5641495197207751
10051,0.43117506144914775
10052,0.8446907365775023
10053,0.10720431120978971
10054,0.6109589345040967
10055,0.1152992404744199
10056,0.40349993801321593
10057,0.09091433351571881
10058,0.3955806356636572
10059,0.4086114250663203
10060,0.24221089001631926
10061,0.1563905275965711
10062,0.2714520013782651
10063,0.653290082204133
10064,0.5055123734376276
10065,0.09220668890016145
10066,0.6726160028785745
10067,0.514463031374365
10068,0.04661060469509135
10069,0.2125005861884829
10070,0.8774768484302701
10071,0.36068570203254735
10072,0.615447753420939
10073,0.20810980377646618
10074,0.07604137733920466
10075,0.04689626190505931
10076,0.0875771422381375
10077,0.15158316124212504
10078,0.23335688131309004
10079,0.3202401086519836
10080,0.1109168532517523
10081,0.8352356427397791
10082,0.0782603670088838
10083,0.6128688582540728
10084,0.07111784303146425
10085,0.2675749842538591
10086,0.9399672808271592
10087,0.3134295308361498
10088,0.4515727018799378
10089,0.10833901705190305
10090,0.4777110999730324
10091,0.09898543092721403
10092,0.12140250625716906
10093,0.03777659918100776
10094,0.09953006367597352
10095,0.025861817211624942
10096,0.10753012026597013
10097,0.42955003701456584
10098,0.3390050774137473
10099,0.05274558769382707
10100,0.7237899029059068
10101,0.5189767797500316
10102,0.27638780621940556
10103,0.3591146310971207
10104,0.28225458638393053
10105,0.18201297604164568
10106,0.08846262713003625
10107,0.05306758966047423
10108,0.5934640999434867
10109,0.10279974615453702
10110,0.07789314284342676
10111,0.5033448026955608
10112,0.2119622411858784
10113,0.12480607139584357
10114,0.16746922186531601
10115,0.17582949355688832
10116,0.0664149003769047
10117,0.11738297786292079
10118,0.5230143027855242
10119,0.07369237152400228
10120,0.1474361941523483
10121,0.224412641979932
10122,0.9345348133291728
10123,0.10483571829160064
10124,0.8200543386689458
10125,0.21301478377674649
10126,0.2769491523925743
10127,0.9102388112671973
10128,0.7610120349083191
10129,0.17440109179976124
10130,0.8066366840777272
10131,0.36004941402711454
10132,0.21320866818453887
10133,0.4618032569315964
10134,0.871380563178834
10135,0.0951213731156973
10136,0.09545594685032954
10137,0.24796978383770862
10138,0.6441411727322264
10139,0.15661814973042115
10140,0.15871437638243652
10141,0.15158560139351843
10142,0.1279389480368492
10143,0.11953245181729541
10144,0.1472175419738457
10145,0.052009462996268345
10146,0.1312078994408349
10147,0.11843122218546787
10148,0.040744389527685325
10149,0.9160025819270938
10150,0.05982713942178216
10151,0.39002623833462424
10152,0.05589954761027318
10153,0.46056291544052863
10154,0.9368477298057722
10155,0.6726990713072998
10156,0.37596624888973385
10157,0.30715285948370874
10158,0.3149041602972948
10159,0.588326008648487
10160,0.05277420067103473
10161,0.037414772846227254
10162,0.27966019464921865
10163,0.11005143894594063
10164,0.9080170886490748
10165,0.08515745758370305
10166,0.8520486815762472
10167,0.09137034962776754
10168,0.26379302222850753
10169,0.13979976231712432
10170,0.14322600954385914
10171,0.07103337955722837
10172,0.11714465014822689
10173,0.2835552990851184
10174,0.6751104002953443
10175,0.396389174950071
10176,0.37927987952075776
10177,0.4980930613432683
10178,0.5301075316202672
10179,0.3639273206176305
10180,0.16538093099838375
10181,0.431248509087698
10182,0.6153575490524341
10183,0.35741634532775834
10184,0.17045744223906942
10185,0.477183407477215
10186,0.2857106139851131
10187,0.8199612320052694
10188,0.9040554328947139
10189,0.07259297835901429
10190,0.5313795947299601
10191,0.670524257829558
10192,0.6094540360897676
10193,0.3103525441207702
10194,0.17491126327444517
10195,0.29934530679744087
10196,0.11421038322226258
10197,0.7986362675795227
10198,0.8698750570233207
10199,0.20384693079531863
10200,0.9194037008836471
10201,0.12663266116748306
10202,0.06027899401630721
10203,0.08954462392054939
10204,0.13827639029809927
10205,0.9442885209907427
10206,0.17748519658487683
10207,0.20032449841355435
10208,0.18076314268996962
10209,0.2943260612330122
10210,0.3367495460698078
10211,0.3520474641427752
10212,0.0533583725774395
10213,0.047938586211259335
10214,0.06645573408172308
10215,0.15429826687811465
10216,0.33437386645023914
10217,0.0959691775567292
10218,0.05369393810343953
10219,0.042797115966856716
10220,0.2691622548540591
10221,0.5091738531733385
10222,0.12327256816675342
10223,0.5498038337179817
10224,0.325229697614123
10225,0.389160748516196
10226,0.2932565703191572
10227,0.2078378936270715
10228,0.10064460827957118
10229,0.4836391951424969
10230,0.4222748331723393
10231,0.4580568376732368
10232,0.14929767444087227
10233,0.13100539205554756
10234,0.11461558675518443
10235,0.4566620413368405
10236,0.30672581296101104
10237,0.04725210643350967
10238,0.30930978394950503
10239,0.43088794408525327
10240,0.5080308687916812
10241,0.5035574098737673
10242,0.2542555217348071
10243,0.40253510156180405
10244,0.6148805748104452
10245,0.34870218966684663
10246,0.10552028484911652
10247,0.2385541284386578
10248,0.5615686695909109
10249,0.7135506846533376
10250,0.2605130805091895
10251,0.7478295258011698
10252,0.6920096510014988
10253,0.11142284973526202
10254,0.04025087545684724
10255,0.034758184545101406
10256,0.10700033857442168
10257,0.575580244487848
10258,0.0698407190314752
10259,0.8365957758101944
10260,0.43891457941998546
10261,0.18344657026234829
10262,0.7223402758024092
10263,0.2065531882580475
10264,0.23153375911752166
10265,0.2580702510623116
10266,0.19901279402051109
10267,0.3933592217429668
10268,0.2632809320455765
10269,0.08432232223961823
10270,0.029472488341650897
10271,0.1692943015036304
10272,0.9322949889093917
10273,0.13489320372708463
10274,0.5333025236651029
10275,0.3390428856548138
10276,0.816995448878133
10277,0.5189445598147195
10278,0.08596249296215328
10279,0.4281743519659938
10280,0.3332292497892848
10281,0.06070342677244158
10282,0.05277694580736435
10283,0.5939725692553186
10284,0.09194825884724117
10285,0.8344776594541914
10286,0.32593383098822726
10287,0.04143903508306923
10288,0.07747175231952545
10289,0.12191354934281964
10290,0.5987616115668934
10291,0.1682031412770137
10292,0.5714983108262539
10293,0.26183137408025176
10294,0.11361137150288358
10295,0.5538149705214088
10296,0.19325104328174664
10297,0.1125671163924507
10298,0.039839935088452794
10299,0.5934254868265183
10300,0.11344365660632214
10301,0.16154156852346757
10302,0.040257619094698646
10303,0.8661685658830851
10304,0.6345596407152072
10305,0.05950192363403071
10306,0.3462881059531576
10307,0.2555413331469843
10308,0.5559754499213019
10309,0.45087057693068594
10310,0.12125611804374678
10311,0.1158405775567855
10312,0.21185493034634736
10313,0.24349846993721144
10314,0.5088720083611905
10315,0.10413331835931325
10316,0.05278829459750392
10317,0.17443107864228494
10318,0.21125292077623306
10319,0.5978443960229622
10320,0.5131631471050708
10321,0.38644871988518403
10322,0.06390881360300628
10323,0.7931851107767773
10324,0.09005618663106844
10325,0.1716767569824537
10326,0.08751625957173281
10327,0.30218439663808055
10328,0.9074976993729009
10329,0.3642874276854934
10330,0.1566560960905516
10331,0.18359327788733998
10332,0.2505362994073215
10333,0.6537823454138955
10334,0.7132541357640447
10335,0.04318223160566093
10336,0.7275987907838549
10337,0.4993360645807389
10338,0.3797280813975998
10339,0.08231408431235737
10340,0.5536729964867416
10341,0.08963322721695588
10342,0.06601290089028004
10343,0.028139955446160162
10344,0.0528470920557238
10345,0.5787446414656313
10346,0.2652857843019131
10347,0.2624099068048555
10348,0.21527110438290945
10349,0.45519695087359574
10350,0.5422740083283714
10351,0.05274015048497367
10352,0.5546541882721836
10353,0.3321019208135455
10354,0.0508191890286338
10355,0.3553904257246903
10356,0.2887663081400856
10357,0.10514434151925481
10358,0.659907744637015
10359,0.1373483883912301
10360,0.5684592347810836
10361,0.29307139917008357
10362,0.09283192456529783
10363,0.111941500519739
10364,0.26311546367262784
10365,0.17035208099540375
10366,0.668826798091789
10367,0.08513227127993528
10368,0.04885902542073657
10369,0.6417301478298352
10370,0.10667478202275629
10371,0.0739606275830905
10372,0.28602177730586603
10373,0.12422239686203002
10374,0.3144663498168233
10375,0.17173660760137527
10376,0.09369529669472013
10377,0.3724369091693015
10378,0.09738311708871569
10379,0.13183512735938657
10380,0.39606230022309163
10381,0.04845603850900947
10382,0.2916427355426637
10383,0.6892158418732054
10384,0.14850819814906013
10385,0.2145777919401401
10386,0.5383198646820635
10387,0.08319062948887934
10388,0.11860739032978834
10389,0.7303972411226947
10390,0.7359350045047491
10391,0.03892762126096484
10392,0.5477524609113796
10393,0.04137789219628199
10394,0.3329543862837996
10395,0.19815836261726494
10396,0.42956825110051877
10397,0.21883686381947662
10398,0.7214546321624533
10399,0.2470501509839079
10400,0.07229830473867398
10401,0.08586660823067643
10402,0.05969749189239785
10403,0.16893468080843882
10404,0.38965602964766466
10405,0.24051911181813426
10406,0.04174624927897408
10407,0.1423888152413762
10408,0.05544786120448996
10409,0.1129503796716248
10410,0.04026505245707481
10411,0.42297601336618196
10412,0.06744251548553622
10413,0.0725689404588111
10414,0.12102096572030852
10415,0.05549007788597854
10416,0.07804858261750319
10417,0.16161739343610734
10418,0.1874985297037045
10419,0.9265187619571058
10420,0.19528537544858948
10421,0.3035356486690351
10422,0.09277255356268622
10423,0.11381221645921194
10424,0.16746529860271303
10425,0.07030770587847864
10426,0.43577665773703783
10427,0.14335566337258032
10428,0.18804673387320475
10429,0.2853265099690949
10430,0.6664608907561091
10431,0.4808430085470579
10432,0.5687028324535055
10433,0.4945107515732091
10434,0.229097671839387
10435,0.13533735167063343
10436,0.2039272500775351
10437,0.8430336797714999
10438,0.13489120275120536
10439,0.860857680377735
10440,0.46687292906704003
10441,0.05522756858439312
10442,0.052905352057466694
10443,0.2686392266355981
10444,0.3339501493985704
10445,0.7412013970589142
10446,0.5042757674440081
10447,0.1691967871176318
10448,0.2342574261716202
10449,0.7106679718478843
